Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,966,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.030141
TAMPER 1 - PAPER COVER.mp4,967,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.073078
TAMPER 1 - PAPER COVER.mp4,968,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.114927
TAMPER 1 - PAPER COVER.mp4,969,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.143940
TAMPER 1 - PAPER COVER.mp4,970,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.188760
TAMPER 1 - PAPER COVER.mp4,971,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.235087
TAMPER 1 - PAPER COVER.mp4,972,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.279724
TAMPER 1 - PAPER COVER.mp4,973,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.323325
TAMPER 1 - PAPER COVER.mp4,974,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.364130
TAMPER 1 - PAPER COVER.mp4,975,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.409835
TAMPER 1 - PAPER COVER.mp4,976,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.425601
TAMPER 1 - PAPER COVER.mp4,977,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.460870
TAMPER 1 - PAPER COVER.mp4,978,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.497108
TAMPER 1 - PAPER COVER.mp4,979,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.526427
TAMPER 1 - PAPER COVER.mp4,980,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.559632
TAMPER 1 - PAPER COVER.mp4,981,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.592089
TAMPER 1 - PAPER COVER.mp4,982,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.625246
TAMPER 1 - PAPER COVER.mp4,983,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.661898
TAMPER 1 - PAPER COVER.mp4,984,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.688848
TAMPER 1 - PAPER COVER.mp4,985,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.716132
TAMPER 1 - PAPER COVER.mp4,986,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.746287
TAMPER 1 - PAPER COVER.mp4,987,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.774237
TAMPER 1 - PAPER COVER.mp4,988,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.790831
TAMPER 1 - PAPER COVER.mp4,989,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.827353
TAMPER 1 - PAPER COVER.mp4,990,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.860321
TAMPER 1 - PAPER COVER.mp4,991,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.892139
TAMPER 1 - PAPER COVER.mp4,992,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.924943
TAMPER 1 - PAPER COVER.mp4,993,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.959127
TAMPER 1 - PAPER COVER.mp4,994,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.000308
TAMPER 1 - PAPER COVER.mp4,995,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.022468
TAMPER 1 - PAPER COVER.mp4,996,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.058476
TAMPER 1 - PAPER COVER.mp4,997,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.091836
TAMPER 1 - PAPER COVER.mp4,998,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.126156
TAMPER 1 - PAPER COVER.mp4,999,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.160392
TAMPER 1 - PAPER COVER.mp4,1000,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.198168
TAMPER 1 - PAPER COVER.mp4,1001,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.227092
TAMPER 1 - PAPER COVER.mp4,1002,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.256545
TAMPER 1 - PAPER COVER.mp4,1003,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.289890
TAMPER 1 - PAPER COVER.mp4,1004,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.308157
TAMPER 1 - PAPER COVER.mp4,1005,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.341858
TAMPER 1 - PAPER COVER.mp4,1006,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.375294
TAMPER 1 - PAPER COVER.mp4,1007,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.401606
TAMPER 1 - PAPER COVER.mp4,1008,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.426020
TAMPER 1 - PAPER COVER.mp4,1009,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.459358
TAMPER 1 - PAPER COVER.mp4,1010,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.475219
TAMPER 1 - PAPER COVER.mp4,1011,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.508373
TAMPER 1 - PAPER COVER.mp4,1012,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.542501
TAMPER 1 - PAPER COVER.mp4,1013,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.557119
TAMPER 1 - PAPER COVER.mp4,1014,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.593813
TAMPER 1 - PAPER COVER.mp4,1015,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.619388
TAMPER 1 - PAPER COVER.mp4,1016,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.641881
TAMPER 1 - PAPER COVER.mp4,1017,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.673143
TAMPER 1 - PAPER COVER.mp4,1018,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.698880
TAMPER 1 - PAPER COVER.mp4,1019,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.728575
TAMPER 1 - PAPER COVER.mp4,1020,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.758586
TAMPER 1 - PAPER COVER.mp4,1021,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.789740
TAMPER 1 - PAPER COVER.mp4,1022,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.815750
TAMPER 1 - PAPER COVER.mp4,1023,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.840676
TAMPER 1 - PAPER COVER.mp4,1024,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.869723
TAMPER 1 - PAPER COVER.mp4,1025,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.898753
TAMPER 1 - PAPER COVER.mp4,1026,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.926449
TAMPER 1 - PAPER COVER.mp4,1027,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:14.974286
TAMPER 1 - PAPER COVER.mp4,1028,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.013752
TAMPER 1 - PAPER COVER.mp4,1029,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.040598
TAMPER 1 - PAPER COVER.mp4,1030,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.074066
TAMPER 1 - PAPER COVER.mp4,1031,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.111704
TAMPER 1 - PAPER COVER.mp4,1032,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.161790
TAMPER 1 - PAPER COVER.mp4,1033,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.223807
TAMPER 1 - PAPER COVER.mp4,1034,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.266971
TAMPER 1 - PAPER COVER.mp4,1035,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.300051
TAMPER 1 - PAPER COVER.mp4,1036,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.339678
TAMPER 1 - PAPER COVER.mp4,1037,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.382894
TAMPER 1 - PAPER COVER.mp4,1038,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.426516
TAMPER 1 - PAPER COVER.mp4,1039,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.474746
TAMPER 1 - PAPER COVER.mp4,1040,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.558619
TAMPER 1 - PAPER COVER.mp4,1041,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.650512
TAMPER 1 - PAPER COVER.mp4,1042,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.709818
TAMPER 1 - PAPER COVER.mp4,1043,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.783159
TAMPER 1 - PAPER COVER.mp4,1044,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.861335
TAMPER 1 - PAPER COVER.mp4,1045,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.925735
TAMPER 1 - PAPER COVER.mp4,1046,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:15.980759
TAMPER 1 - PAPER COVER.mp4,1047,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.057348
TAMPER 1 - PAPER COVER.mp4,1048,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.098958
TAMPER 1 - PAPER COVER.mp4,1049,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.176260
TAMPER 1 - PAPER COVER.mp4,1050,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.227746
TAMPER 1 - PAPER COVER.mp4,1051,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.299803
TAMPER 1 - PAPER COVER.mp4,1052,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.363313
TAMPER 1 - PAPER COVER.mp4,1053,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.427263
TAMPER 1 - PAPER COVER.mp4,1054,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.540130
TAMPER 1 - PAPER COVER.mp4,1055,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.642560
TAMPER 1 - PAPER COVER.mp4,1056,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.717606
TAMPER 1 - PAPER COVER.mp4,1057,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.824803
TAMPER 1 - PAPER COVER.mp4,1058,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:16.926111
TAMPER 1 - PAPER COVER.mp4,1059,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.008844
TAMPER 1 - PAPER COVER.mp4,1060,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.089716
TAMPER 1 - PAPER COVER.mp4,1061,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.158536
TAMPER 1 - PAPER COVER.mp4,1062,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.211263
TAMPER 1 - PAPER COVER.mp4,1063,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.249324
TAMPER 1 - PAPER COVER.mp4,1064,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.288971
TAMPER 1 - PAPER COVER.mp4,1065,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.338799
TAMPER 1 - PAPER COVER.mp4,1066,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.382855
TAMPER 1 - PAPER COVER.mp4,1067,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.442762
TAMPER 1 - PAPER COVER.mp4,1068,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.492984
TAMPER 1 - PAPER COVER.mp4,1069,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.525849
TAMPER 1 - PAPER COVER.mp4,1070,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.572872
TAMPER 1 - PAPER COVER.mp4,1071,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.626383
TAMPER 1 - PAPER COVER.mp4,1072,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.669287
TAMPER 1 - PAPER COVER.mp4,1073,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.692921
TAMPER 1 - PAPER COVER.mp4,1074,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.725962
TAMPER 1 - PAPER COVER.mp4,1075,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.773994
TAMPER 1 - PAPER COVER.mp4,1076,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.819136
TAMPER 1 - PAPER COVER.mp4,1077,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.859569
TAMPER 1 - PAPER COVER.mp4,1078,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.890428
TAMPER 1 - PAPER COVER.mp4,1079,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.925847
TAMPER 1 - PAPER COVER.mp4,1080,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.960941
TAMPER 1 - PAPER COVER.mp4,1081,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:17.990446
TAMPER 1 - PAPER COVER.mp4,1082,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.024029
TAMPER 1 - PAPER COVER.mp4,1083,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.070178
TAMPER 1 - PAPER COVER.mp4,1084,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.108192
TAMPER 1 - PAPER COVER.mp4,1085,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.159745
TAMPER 1 - PAPER COVER.mp4,1086,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.208408
TAMPER 1 - PAPER COVER.mp4,1087,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.241113
TAMPER 1 - PAPER COVER.mp4,1088,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.273301
TAMPER 1 - PAPER COVER.mp4,1089,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.305007
TAMPER 1 - PAPER COVER.mp4,1090,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.346308
TAMPER 1 - PAPER COVER.mp4,1091,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.396623
TAMPER 1 - PAPER COVER.mp4,1092,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.425674
TAMPER 1 - PAPER COVER.mp4,1093,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.457212
TAMPER 1 - PAPER COVER.mp4,1094,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.501006
TAMPER 1 - PAPER COVER.mp4,1095,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.525679
TAMPER 1 - PAPER COVER.mp4,1096,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.557114
TAMPER 1 - PAPER COVER.mp4,1097,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.598318
TAMPER 1 - PAPER COVER.mp4,1098,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.626858
TAMPER 1 - PAPER COVER.mp4,1099,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.671996
TAMPER 1 - PAPER COVER.mp4,1100,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.703801
TAMPER 1 - PAPER COVER.mp4,1101,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.732722
TAMPER 1 - PAPER COVER.mp4,1102,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.758599
TAMPER 1 - PAPER COVER.mp4,1103,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.792486
TAMPER 1 - PAPER COVER.mp4,1104,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.826315
TAMPER 1 - PAPER COVER.mp4,1105,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.855285
TAMPER 1 - PAPER COVER.mp4,1106,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.890452
TAMPER 1 - PAPER COVER.mp4,1107,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.939550
TAMPER 1 - PAPER COVER.mp4,1108,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:18.969046
TAMPER 1 - PAPER COVER.mp4,1109,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.007015
TAMPER 1 - PAPER COVER.mp4,1110,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.044157
TAMPER 1 - PAPER COVER.mp4,1111,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.085157
TAMPER 1 - PAPER COVER.mp4,1112,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.112585
TAMPER 1 - PAPER COVER.mp4,1113,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.159186
TAMPER 1 - PAPER COVER.mp4,1114,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.194890
TAMPER 1 - PAPER COVER.mp4,1115,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.226902
TAMPER 1 - PAPER COVER.mp4,1116,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.261373
TAMPER 1 - PAPER COVER.mp4,1117,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.299833
TAMPER 1 - PAPER COVER.mp4,1118,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.347700
TAMPER 1 - PAPER COVER.mp4,1119,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.383985
TAMPER 1 - PAPER COVER.mp4,1120,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.408446
TAMPER 1 - PAPER COVER.mp4,1121,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.451956
TAMPER 1 - PAPER COVER.mp4,1122,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.495247
TAMPER 1 - PAPER COVER.mp4,1123,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.525341
TAMPER 1 - PAPER COVER.mp4,1124,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.558898
TAMPER 1 - PAPER COVER.mp4,1125,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.620371
TAMPER 1 - PAPER COVER.mp4,1126,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.676234
TAMPER 1 - PAPER COVER.mp4,1127,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.711785
TAMPER 1 - PAPER COVER.mp4,1128,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.760318
TAMPER 1 - PAPER COVER.mp4,1129,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.793475
TAMPER 1 - PAPER COVER.mp4,1130,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.825294
TAMPER 1 - PAPER COVER.mp4,1131,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.857241
TAMPER 1 - PAPER COVER.mp4,1132,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.891202
TAMPER 1 - PAPER COVER.mp4,1133,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.908916
TAMPER 1 - PAPER COVER.mp4,1134,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:19.959648
TAMPER 1 - PAPER COVER.mp4,1135,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.006408
TAMPER 1 - PAPER COVER.mp4,1136,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.038286
TAMPER 1 - PAPER COVER.mp4,1137,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.076182
TAMPER 1 - PAPER COVER.mp4,1138,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.110089
TAMPER 1 - PAPER COVER.mp4,1139,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.141453
TAMPER 1 - PAPER COVER.mp4,1140,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.189426
TAMPER 1 - PAPER COVER.mp4,1141,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.221595
TAMPER 1 - PAPER COVER.mp4,1142,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.248299
TAMPER 1 - PAPER COVER.mp4,1143,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.275685
TAMPER 1 - PAPER COVER.mp4,1144,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.306162
TAMPER 1 - PAPER COVER.mp4,1145,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.341576
TAMPER 1 - PAPER COVER.mp4,1146,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.375481
TAMPER 1 - PAPER COVER.mp4,1147,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.410148
TAMPER 1 - PAPER COVER.mp4,1148,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.441896
TAMPER 1 - PAPER COVER.mp4,1149,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.475141
TAMPER 1 - PAPER COVER.mp4,1150,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.515632
TAMPER 1 - PAPER COVER.mp4,1151,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.542549
TAMPER 1 - PAPER COVER.mp4,1152,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.574929
TAMPER 1 - PAPER COVER.mp4,1153,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.611710
TAMPER 1 - PAPER COVER.mp4,1154,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.641506
TAMPER 1 - PAPER COVER.mp4,1155,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.676283
TAMPER 1 - PAPER COVER.mp4,1156,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:20.708120
